0.897 0.403 0.817 0.360   1.0
0.921 0.016 0.517 0.364   -1.0
0.244 0.949 0.343 0.497   1.0
0.592 0.921 0.895 0.404   1.0
0.013 0.133 0.100 0.955   -1.0
0.507 0.536 0.891 0.138   1.0
0.165 0.516 0.132 0.224   -1.0
0.080 0.176 0.687 0.195   -1.0
0.722 0.687 0.267 0.352   1.0
0.851 0.437 0.178 0.905   1.0
0.669 0.157 0.632 0.796   1.0
0.906 0.688 0.184 0.594   1.0
0.221 0.569 0.011 0.375   -1.0
0.107 0.441 0.188 0.820   -1.0
0.212 0.172 0.447 0.405   -1.0
0.263 0.415 0.395 0.437   1.0*
0.938 0.884 0.347 0.483   1.0
0.927 0.518 0.705 0.944   1.0
0.158 0.987 0.240 0.720   1.0
0.599 0.622 0.193 0.591   1.0
0.974 0.636 0.851 0.675   1.0
0.946 0.585 0.029 0.719   1.0
0.332 0.123 0.968 0.823   1.0
0.279 0.021 0.530 0.449   -1.0
0.801 0.247 0.233 0.399   -1.0
0.131 0.561 0.428 0.773   -1.0
0.473 0.455 0.213 0.831   -1.0
0.451 0.290 0.489 0.887   1.0
0.137 0.571 0.411 0.964   1.0
0.799 0.457 0.493 0.943   1.0
0.747 0.311 0.027 0.994   1.0
0.152 0.894 0.471 0.842   1.0
0.384 0.200 0.723 0.510   -1.0
0.563 0.646 0.967 0.944   1.0
0.968 0.422 0.191 0.542   1.0
0.176 0.587 0.282 0.164   -1.0
0.546 0.328 0.459 0.054   -1.0
0.012 0.963 0.045 0.572   -1.0
0.691 0.275 0.294 0.061   -1.0
0.747 0.536 0.418 0.897   -1.0*
0.037 0.964 0.348 0.649   -1.0
0.379 0.810 0.702 0.853   1.0
0.830 0.880 0.548 0.691   1.0
0.518 0.440 0.309 0.657   -1.0
0.274 0.769 0.163 0.182   -1.0
0.005 0.907 0.067 0.054   -1.0
0.958 0.499 0.728 0.914   -1.0*
0.931 0.573 0.830 0.241   1.0
0.468 0.308 0.110 0.855   -1.0
0.858 0.846 0.372 0.944   1.0
0.941 0.360 0.161 0.222   -1.0
0.474 0.144 0.831 0.146   -1.0
0.526 0.981 0.140 0.858   1.0
0.902 0.112 0.522 0.225   -1.0
0.075 0.884 0.161 0.446   -1.0
0.855 0.894 0.992 0.145   1.0
0.450 0.434 0.850 0.288   1.0
0.594 0.724 0.797 0.541   1.0
0.364 0.469 0.810 0.012   -1.0
0.641 0.315 0.768 0.567   1.0
0.163 0.717 0.134 0.835   -1.0
0.284 0.150 0.736 0.954   1.0
0.110 0.345 0.509 0.936   -1.0
0.370 0.425 0.709 0.455   -1.0
0.153 0.976 0.229 0.260   -1.0
0.811 0.651 0.724 0.311   1.0
0.462 0.549 0.189 0.804   1.0
0.691 0.476 0.948 0.247   1.0
0.842 0.962 0.318 0.212   1.0
0.066 0.716 0.311 0.408   -1.0
0.091 0.534 0.597 0.547   -1.0
0.554 0.525 0.116 0.137   -1.0
0.100 0.132 0.348 0.397   -1.0
0.806 0.739 0.804 0.337   1.0
0.630 0.462 0.558 0.277   -1.0
0.967 0.260 0.489 0.774   1.0
0.788 0.627 0.217 0.651   1.0
0.505 0.603 0.157 0.952   1.0
0.059 0.690 0.623 0.961   1.0
0.380 0.998 0.627 0.458   1.0
0.753 0.915 0.983 0.924   1.0
0.516 0.310 0.687 0.832   1.0
0.663 0.503 0.009 0.237   -1.0
0.203 0.245 0.304 0.480   -1.0
0.184 0.361 0.260 0.729   1.0*
0.328 0.329 0.656 0.668   -1.0
0.746 0.609 0.235 0.126   -1.0
0.497 0.745 0.997 0.781   1.0
0.715 0.534 0.447 0.074   -1.0
0.206 0.818 0.243 0.468   -1.0
0.740 0.431 0.361 0.936   1.0
0.377 0.409 0.725 0.556   1.0
0.200 0.497 0.955 0.408   1.0
0.981 0.364 0.943 0.494   1.0
0.871 0.740 0.239 0.141   -1.0
0.141 0.032 0.513 0.997   -1.0
0.564 0.897 0.081 0.624   1.0
0.288 0.406 0.914 0.333   -1.0
0.041 0.632 0.679 0.508   -1.0
0.680 0.215 0.262 0.791   -1.0
0.626 0.113 0.691 0.634   1.0
0.016 1.000 0.319 0.002   -1.0
0.073 0.414 0.934 0.257   -1.0
0.171 0.381 0.314 0.571   -1.0
0.311 0.243 0.366 0.557   -1.0
0.265 0.074 0.181 0.514   -1.0
0.986 0.402 0.420 0.539   1.0
0.615 0.313 0.479 0.934   1.0
0.150 0.229 0.165 0.057   -1.0
0.587 0.837 0.785 0.785   1.0
0.453 0.184 0.065 0.005   -1.0
0.226 0.094 0.827 0.220   -1.0
0.482 0.888 0.664 0.844   1.0
0.790 0.487 0.167 0.305   -1.0
0.092 0.360 0.202 0.758   -1.0
0.218 0.879 0.999 0.682   -1.0*
0.251 0.122 0.428 0.885   -1.0
0.085 0.896 0.704 0.480   1.0
0.757 0.305 0.408 0.454   -1.0
0.015 0.394 0.340 0.214   -1.0
0.823 0.114 0.574 0.355   -1.0
0.865 0.396 0.357 0.037   -1.0
0.469 0.981 0.198 0.853   1.0
0.410 0.565 0.631 0.296   -1.0
0.713 0.763 0.567 0.849   1.0
0.888 0.358 0.582 0.414   1.0
0.172 0.326 0.977 0.584   1.0
0.723 0.196 0.689 0.302   -1.0
0.634 0.164 0.929 0.897   1.0
0.153 0.690 0.446 0.534   -1.0
0.928 0.256 0.156 0.413   -1.0
0.463 0.085 0.629 0.837   -1.0*
0.777 0.390 1.000 0.306   1.0
0.242 0.929 0.982 0.868   1.0
0.755 0.813 0.851 0.795   1.0
0.549 0.502 0.072 0.258   1.0*
0.725 0.378 0.405 0.369   -1.0
0.420 0.073 0.311 0.199   -1.0
0.721 0.479 0.043 0.993   1.0
0.604 0.421 0.064 0.028   -1.0
0.906 0.194 0.405 0.458   -1.0
0.263 0.822 0.559 0.980   1.0
0.483 0.202 0.640 0.535   -1.0
0.365 0.421 1.000 0.066   -1.0
0.999 0.443 0.757 0.051   1.0
0.103 0.363 0.111 0.717   -1.0
0.905 0.156 0.316 0.307   -1.0
0.733 0.657 0.333 0.747   1.0
0.183 0.138 0.271 0.703   -1.0
0.069 0.378 0.218 0.255   -1.0
0.928 0.766 0.558 0.050   1.0
0.500 0.812 0.351 0.711   -1.0*
0.658 0.771 0.688 0.014   1.0
0.002 0.419 0.506 0.391   -1.0
0.330 0.038 0.812 0.544   -1.0
0.275 0.432 0.787 0.134   -1.0
0.324 0.900 0.072 0.106   -1.0
0.031 0.301 0.400 0.717   -1.0
0.556 0.714 0.137 0.268   -1.0
0.652 0.554 0.571 0.612   1.0
0.036 0.007 0.333 0.655   -1.0
0.091 0.692 0.009 0.095   -1.0
0.250 0.287 0.276 0.808   -1.0
0.146 0.026 0.482 0.334   -1.0
0.331 0.934 0.071 0.997   1.0
0.153 0.520 0.494 0.676   -1.0
0.659 0.415 0.554 0.800   1.0
0.922 0.439 0.987 0.669   1.0
0.054 0.653 0.373 0.353   -1.0
0.466 0.399 0.455 0.860   1.0
0.566 0.755 0.497 0.686   1.0
0.860 0.062 0.061 0.859   -1.0
0.756 0.668 0.740 0.691   1.0
0.576 0.679 0.368 0.120   -1.0
0.898 0.747 0.591 0.070   1.0
0.976 0.696 0.247 0.940   1.0
0.306 0.827 0.775 0.262   1.0
0.409 0.326 0.599 0.076   -1.0
0.683 0.396 0.082 0.941   1.0
0.742 0.847 0.758 0.576   1.0
0.595 0.816 0.816 0.342   1.0
0.206 0.248 0.033 0.739   -1.0
0.485 0.563 0.217 0.567   -1.0
0.326 0.132 0.888 0.942   1.0
0.761 0.136 0.152 0.213   -1.0
0.577 0.252 0.842 0.328   -1.0
0.004 0.804 0.849 0.322   -1.0
0.285 0.318 0.524 0.321   -1.0
0.813 0.820 0.977 0.908   1.0
0.470 0.267 0.428 0.566   -1.0
0.978 0.297 0.792 0.229   1.0
0.747 0.900 0.028 0.576   1.0
0.099 0.688 0.756 0.755   1.0
0.322 0.002 0.075 0.855   -1.0
0.042 0.871 0.848 0.514   1.0
0.613 0.632 0.285 0.136   -1.0
0.482 0.418 0.138 0.255   1.0*
0.192 0.700 0.329 0.249   -1.0
0.715 0.683 0.903 0.939   1.0
0.803 0.900 0.182 0.677   1.0
0.667 0.211 0.087 0.314   -1.0
0.131 0.121 0.653 0.624   -1.0
0.155 0.570 0.004 0.197   -1.0
0.086 0.370 0.317 0.131   -1.0
0.556 0.333 0.381 0.376   -1.0
0.600 0.434 0.381 0.944   1.0
0.854 0.600 0.819 0.160   1.0
0.517 0.790 0.201 0.194   -1.0
0.059 0.316 0.133 0.475   -1.0
0.192 0.172 0.493 0.046   -1.0
0.912 0.868 0.388 0.244   1.0
0.021 0.370 0.752 0.979   1.0
0.259 0.094 0.503 0.740   -1.0
0.453 0.884 0.264 0.835   1.0
0.060 0.050 0.573 0.690   -1.0
0.148 0.638 0.343 0.984   1.0
0.327 0.869 0.234 0.395   1.0*
0.084 0.669 0.296 0.303   -1.0
0.082 0.762 0.109 0.031   -1.0
0.537 0.183 0.207 0.019   -1.0
0.114 0.970 0.195 0.764   -1.0*
0.294 0.233 0.977 0.278   -1.0
0.796 0.250 0.669 0.533   1.0
0.107 0.186 0.459 0.246   -1.0
0.809 0.500 0.569 0.338   1.0
0.597 0.622 0.896 0.305   1.0
0.245 0.436 0.837 0.882   -1.0*
0.530 0.154 0.536 0.004   -1.0
0.579 0.044 0.842 0.411   -1.0
0.831 0.300 0.243 0.571   -1.0
0.256 0.861 0.415 0.911   1.0
0.988 0.750 0.315 0.562   1.0
0.588 0.228 0.268 0.335   -1.0
0.673 0.715 0.729 0.274   1.0
0.032 0.548 0.945 0.635   1.0
0.770 0.135 0.712 0.458   1.0
0.318 0.400 0.944 0.914   1.0
0.442 0.021 0.050 0.349   -1.0
0.912 0.328 0.879 0.389   1.0
0.729 0.732 0.028 0.583   1.0
0.574 0.219 0.156 0.969   -1.0
0.467 0.104 0.436 0.951   -1.0
0.987 0.641 0.279 0.335   1.0
0.126 0.807 0.828 0.668   1.0
0.102 0.440 0.173 0.620   -1.0
0.798 0.569 0.309 0.604   1.0
0.691 0.362 0.471 0.132   -1.0
0.902 0.774 0.638 0.322   1.0
0.211 0.660 0.109 0.285   1.0*
0.545 0.849 0.582 0.426   1.0
0.058 0.675 0.552 0.046   -1.0
0.908 0.646 0.229 0.292   1.0
0.319 0.326 0.047 0.966   -1.0
0.625 0.088 0.638 0.326   -1.0
0.774 0.528 0.152 0.278   -1.0
0.114 0.518 0.793 0.083   -1.0
0.809 0.767 0.047 0.823   1.0
0.197 0.957 0.504 0.596   -1.0*
0.705 0.692 0.367 0.795   1.0
0.345 0.501 0.761 0.606   1.0
0.125 0.548 0.228 0.577   -1.0
0.575 0.056 0.274 0.779   -1.0
0.026 0.974 0.263 0.447   -1.0
0.552 0.009 0.572 0.012   -1.0
0.499 0.912 0.545 0.783   1.0
0.880 0.063 0.286 0.249   -1.0
0.644 0.595 0.856 0.641   1.0
0.180 0.803 0.156 0.359   -1.0
0.213 0.611 0.452 0.486   -1.0
0.238 0.279 0.108 0.387   -1.0
0.041 0.277 0.983 0.370   1.0*
0.635 0.707 0.422 0.272   1.0
0.820 0.877 0.074 0.307   1.0
0.782 0.731 0.852 0.767   1.0
0.208 0.064 0.954 0.862   1.0
0.395 0.392 0.530 0.264   -1.0
0.206 0.855 0.076 0.482   -1.0
0.262 0.495 0.844 0.261   -1.0
0.823 0.415 0.413 0.641   1.0
0.804 0.138 0.225 0.845   1.0
0.921 0.234 0.859 0.889   1.0
0.516 0.376 0.194 0.463   -1.0
0.333 0.589 0.292 0.273   -1.0
0.056 0.982 0.018 0.113   -1.0
0.673 0.397 0.256 0.586   -1.0
0.615 0.622 0.284 0.342   -1.0
0.085 0.866 0.282 0.593   1.0*
0.431 0.159 0.491 0.954   1.0
0.395 0.847 0.375 0.911   1.0
0.935 0.818 0.716 0.533   1.0
0.176 0.628 0.715 0.669   1.0
0.286 0.236 0.521 0.515   -1.0
0.784 0.195 0.749 0.645   1.0
0.959 0.614 0.740 0.166   1.0
0.171 0.829 0.276 0.310   -1.0
0.854 0.855 0.674 0.119   1.0
0.736 0.502 0.452 0.303   -1.0
0.074 0.455 0.709 0.642   -1.0
0.347 0.895 0.430 0.388   1.0
0.364 0.477 0.591 0.257   -1.0
0.566 0.239 0.333 0.055   -1.0
0.156 0.952 0.569 0.265   -1.0
0.615 0.572 1.000 0.748   1.0
0.536 0.056 0.610 0.831   1.0
0.423 0.662 0.021 0.329   -1.0
0.216 0.068 0.946 0.129   -1.0
0.781 0.769 0.772 0.006   1.0
0.949 0.019 0.432 0.293   1.0*
0.810 0.871 0.867 0.612   1.0
0.895 0.759 0.829 0.180   1.0
0.308 0.907 0.556 0.993   1.0
0.352 0.486 0.091 0.849   -1.0
0.622 0.344 0.471 0.494   -1.0
0.083 0.243 0.407 0.838   -1.0
0.217 0.830 0.600 0.152   -1.0
0.421 0.122 0.029 0.360   -1.0
0.582 0.222 0.957 0.479   1.0
0.449 0.535 0.070 0.111   -1.0
0.304 0.784 0.754 0.640   1.0
1.000 0.528 0.547 0.131   1.0
0.522 0.124 0.640 0.585   -1.0
0.155 0.422 0.126 0.580   -1.0
0.316 0.517 0.317 0.448   -1.0
0.364 0.579 0.404 0.211   -1.0
0.371 0.782 0.263 0.289   -1.0
0.550 0.522 0.242 0.185   -1.0
0.246 0.015 0.940 0.292   -1.0
0.531 0.620 0.870 0.383   1.0
0.293 0.266 0.430 0.824   -1.0
0.106 0.583 0.164 0.207   -1.0
0.402 0.916 0.515 0.578   1.0
0.154 0.917 0.989 0.485   -1.0*
0.859 0.090 0.424 0.367   -1.0
0.396 0.693 0.727 0.348   1.0
0.413 0.124 0.454 0.199   -1.0
0.017 0.276 0.351 0.234   -1.0
0.665 0.975 0.041 0.158   -1.0
0.378 0.535 0.704 0.327   -1.0
0.819 0.668 0.243 0.477   1.0
0.687 0.234 0.139 0.190   -1.0
0.312 0.549 0.608 0.072   -1.0
0.780 0.363 0.505 0.887   1.0
0.401 0.317 0.714 0.999   1.0
0.327 0.729 0.750 0.036   -1.0
0.135 0.775 0.839 0.670   1.0
0.864 0.846 0.279 0.631   1.0
0.922 0.005 0.902 0.649   -1.0*
0.225 0.653 0.753 0.816   1.0
0.605 0.371 0.686 0.278   -1.0
0.341 0.431 0.433 0.576   -1.0
0.416 0.579 0.923 0.608   1.0
0.047 0.200 0.483 0.293   -1.0
0.802 0.018 0.840 0.109   -1.0
0.731 0.396 0.112 0.853   1.0
0.693 0.911 0.764 0.609   1.0
0.370 0.406 0.032 0.080   -1.0
0.863 0.638 0.036 0.965   1.0
0.945 0.238 0.660 0.441   1.0
0.211 0.901 0.396 0.219   -1.0
0.506 0.795 0.941 0.709   1.0
0.820 0.506 0.825 0.555   1.0
0.360 0.550 0.599 0.349   -1.0
0.976 0.406 0.118 0.445   -1.0
0.159 0.538 0.356 0.281   -1.0
0.729 0.500 0.966 0.946   1.0
0.189 0.059 0.160 0.157   -1.0
0.624 0.622 0.526 0.429   1.0
0.943 0.021 0.934 0.864   1.0
0.486 0.250 0.082 0.201   -1.0
0.408 0.960 0.895 0.307   1.0
0.340 0.954 0.039 0.517   -1.0
0.291 0.243 0.289 0.292   -1.0
0.263 0.485 0.767 0.710   1.0
0.030 0.218 0.393 0.069   -1.0
0.766 0.904 0.357 0.497   1.0
0.789 0.934 0.250 0.516   1.0
0.939 0.345 0.763 0.266   1.0
0.006 0.990 0.647 0.577   1.0
0.570 0.004 0.782 0.266   -1.0
0.468 0.819 0.709 0.174   1.0
0.458 0.946 0.389 0.401   1.0
0.537 0.821 0.088 0.836   1.0
0.811 0.334 0.796 0.722   1.0
0.077 0.907 0.354 0.526   -1.0
0.500 0.978 0.874 0.028   1.0
0.071 0.769 0.833 0.128   -1.0
0.777 0.646 0.802 0.160   1.0
0.876 0.249 0.058 0.414   -1.0
0.387 0.622 0.738 0.910   1.0
0.773 0.123 0.157 0.697   1.0*
0.431 0.638 0.444 0.945   1.0
0.978 0.024 0.201 0.409   -1.0
0.623 0.555 0.892 0.986   1.0
0.749 0.862 0.743 0.133   1.0
0.141 0.394 0.398 0.757   -1.0
0.774 0.410 0.725 0.787   1.0
0.970 0.336 0.605 0.099   -1.0*
0.796 0.515 0.725 0.369   -1.0*
0.840 0.535 0.054 0.178   -1.0
0.462 0.100 0.178 0.509   -1.0
0.480 0.952 0.999 0.141   1.0
0.979 0.577 0.068 0.672   1.0
0.269 0.103 0.984 0.901   1.0
0.225 0.905 0.550 0.845   1.0
0.370 0.803 0.219 0.153   -1.0
0.790 0.138 0.297 0.567   -1.0
0.473 0.710 0.611 0.360   1.0
0.080 0.326 0.169 0.803   -1.0
0.168 0.901 0.949 0.413   1.0
0.190 0.886 0.131 0.067   -1.0
0.186 0.997 0.980 0.035   1.0
0.936 0.518 0.447 0.029   -1.0
0.013 0.580 0.416 0.045   -1.0
0.316 0.122 0.035 0.146   -1.0
0.285 0.908 0.039 0.236   -1.0
0.879 0.538 0.747 0.320   1.0
0.540 0.485 0.551 0.169   -1.0
0.112 0.977 0.228 0.836   1.0
0.948 0.835 0.336 0.641   1.0
0.236 0.297 0.165 0.412   -1.0
0.231 0.126 0.447 0.140   -1.0
0.696 0.446 0.176 0.872   1.0
0.681 0.156 0.537 0.357   -1.0
0.432 0.111 0.494 0.201   -1.0
0.663 0.775 0.788 0.889   1.0
0.719 0.432 0.105 0.279   -1.0
0.879 0.192 0.675 0.810   1.0
0.173 0.263 0.165 0.054   -1.0
0.533 0.997 0.397 0.915   1.0
0.511 0.430 0.561 0.817   1.0
0.060 0.118 0.531 0.215   -1.0
0.001 0.481 0.437 0.365   -1.0
0.898 0.579 0.553 0.947   1.0
0.295 0.025 0.553 0.682   -1.0
0.439 0.870 0.059 0.934   1.0
0.733 0.738 0.620 0.000   1.0
0.499 0.160 0.244 0.808   -1.0
0.236 0.847 0.300 0.377   -1.0
0.997 0.558 0.258 0.490   1.0
0.824 0.285 0.616 0.818   1.0
0.611 0.322 0.009 0.523   -1.0
0.628 0.148 0.132 0.150   -1.0
0.704 0.435 0.391 0.517   1.0
0.192 0.307 0.550 0.885   -1.0
0.299 0.438 0.525 0.188   -1.0
0.986 0.659 0.553 0.917   1.0
0.040 0.945 0.974 0.434   1.0
0.520 0.136 0.780 0.574   1.0
0.501 0.051 0.585 0.639   -1.0
0.323 0.864 0.018 0.064   -1.0
0.488 0.877 0.425 0.121   -1.0
0.586 0.396 0.069 0.177   -1.0
0.838 0.071 0.646 0.455   1.0
0.404 0.384 0.442 0.042   -1.0
0.138 0.171 0.786 0.375   -1.0
0.629 0.013 0.194 0.209   -1.0
0.558 0.562 0.581 0.317   1.0
0.247 0.581 0.977 0.163   -1.0
0.075 0.391 0.421 0.433   -1.0
0.310 0.480 0.772 0.039   -1.0
0.525 0.412 0.802 0.263   1.0
0.659 0.082 0.088 0.491   -1.0
0.690 0.403 0.106 0.341   -1.0
0.270 0.284 0.592 0.031   -1.0
0.648 0.657 0.410 0.866   1.0
0.089 0.351 0.461 0.251   -1.0
0.585 0.293 0.404 0.451   -1.0
0.840 0.915 0.232 0.817   1.0
0.671 0.744 0.528 0.866   1.0
0.575 0.971 0.768 0.653   -1.0*
0.221 0.051 0.737 0.820   -1.0
0.924 0.346 0.234 0.889   1.0
0.716 0.519 0.464 0.291   -1.0
0.061 0.802 0.831 0.530   -1.0*
0.963 0.051 0.067 0.807   -1.0
0.582 0.399 0.631 0.152   -1.0
0.501 0.214 0.879 0.591   1.0
0.887 0.660 0.202 0.717   1.0
0.686 0.869 0.578 0.634   1.0
0.351 0.901 0.100 0.592   -1.0
0.619 0.218 0.597 0.827   1.0
0.705 0.680 0.705 0.555   1.0
0.590 0.448 0.286 0.204   -1.0
0.840 0.046 0.516 0.723   1.0
0.806 0.910 0.226 0.436   1.0
0.621 0.016 0.962 0.439   1.0
0.389 0.176 0.957 0.947   1.0
0.616 0.845 0.209 0.963   1.0
0.585 0.342 0.241 0.605   -1.0
0.841 0.033 0.432 0.817   1.0
0.521 0.865 0.266 0.984   1.0
0.922 0.100 0.676 0.604   1.0
0.209 0.044 0.685 0.794   -1.0
0.594 0.654 0.008 0.536   -1.0
0.542 0.205 0.585 0.389   -1.0
0.258 0.788 0.059 0.515   -1.0
0.294 0.745 0.145 0.428   -1.0
0.629 0.007 0.685 0.952   1.0
0.353 0.690 0.311 0.820   1.0
0.354 0.265 0.146 0.257   -1.0
0.061 0.273 0.165 0.298   -1.0
0.046 0.045 0.348 0.705   -1.0
0.434 0.574 0.144 0.316   -1.0
0.568 0.204 0.192 0.749   -1.0
0.585 0.433 0.737 0.690   1.0
0.764 0.274 0.192 0.568   -1.0
0.708 0.859 0.216 0.530   1.0
0.233 0.661 0.336 0.144   -1.0
0.959 0.137 0.047 0.795   -1.0
0.391 0.261 0.825 0.270   -1.0
0.235 0.885 0.486 0.184   -1.0
0.002 0.191 0.887 0.083   -1.0
0.785 0.562 0.112 0.404   -1.0
0.789 0.079 0.573 0.709   1.0
0.349 0.509 0.290 0.022   -1.0
0.698 0.405 0.284 0.964   1.0
0.890 0.629 0.482 0.444   1.0
0.101 0.331 0.022 0.451   -1.0
0.424 0.446 0.474 0.054   1.0*
0.720 0.877 0.976 0.402   1.0
0.674 0.571 0.647 0.367   1.0
0.540 0.922 0.322 0.931   1.0
0.916 0.768 0.998 0.356   1.0
0.528 0.822 0.038 0.517   -1.0
0.004 0.885 0.319 0.939   1.0
0.705 0.233 0.302 0.254   -1.0
0.833 0.119 0.432 0.222   -1.0
0.238 0.429 0.783 0.230   1.0*
0.056 0.434 0.237 0.444   -1.0
0.710 0.852 0.900 0.011   1.0
0.292 0.662 0.232 0.940   1.0
0.863 0.274 0.157 0.193   -1.0
0.005 0.998 0.654 0.855   1.0
0.918 0.511 0.968 0.999   1.0
0.328 0.293 0.229 0.974   -1.0
0.220 0.705 0.196 0.539   -1.0
0.977 0.037 0.160 0.977   1.0
0.540 0.400 0.959 0.281   1.0
0.591 0.154 0.204 0.843   -1.0
0.055 0.618 0.340 0.085   -1.0
0.171 0.963 0.005 0.122   -1.0
0.900 0.505 0.544 0.457   1.0
0.111 0.979 0.988 0.462   1.0
0.387 0.519 0.854 0.165   -1.0
0.549 0.688 0.565 0.320   1.0
0.637 0.123 0.686 0.582   1.0
0.769 0.300 0.967 0.239   -1.0*
0.637 0.287 0.181 0.726   -1.0
0.002 0.743 0.118 0.622   -1.0
0.629 0.221 0.191 0.621   -1.0
0.641 0.038 0.416 0.708   -1.0
0.547 0.537 0.463 0.866   -1.0*
0.411 0.739 0.584 0.501   1.0
0.916 0.784 0.284 0.848   1.0
0.864 0.536 0.559 0.970   1.0
0.425 0.997 0.049 0.454   -1.0
0.485 0.457 0.384 0.912   1.0
0.408 0.817 0.236 0.105   -1.0
0.188 0.524 0.763 0.735   -1.0*
0.763 0.798 0.241 0.996   1.0
0.810 0.344 0.072 0.007   -1.0
0.662 0.151 0.561 0.313   -1.0
0.859 0.089 0.773 0.240   -1.0
0.735 0.084 0.088 0.401   -1.0
0.990 0.700 0.900 0.072   1.0
0.493 0.715 0.837 0.158   1.0
0.007 0.156 0.399 0.822   -1.0
0.632 0.856 0.480 0.803   1.0
0.307 0.336 0.971 0.690   1.0
0.727 0.423 0.657 0.341   1.0
0.170 0.512 0.550 0.434   -1.0
0.736 0.451 0.350 0.101   -1.0
0.791 0.983 0.136 0.676   1.0
0.848 0.341 0.766 0.312   1.0
0.140 0.921 0.030 0.879   -1.0
0.698 0.553 0.242 0.359   -1.0
0.113 0.233 0.293 0.809   -1.0
0.844 0.281 0.891 0.886   1.0
0.760 0.341 0.001 0.051   -1.0
0.918 0.161 0.047 0.737   -1.0
0.210 0.299 0.240 0.893   -1.0
0.022 0.488 0.319 0.650   -1.0
0.844 0.792 0.519 0.952   1.0
0.987 0.407 0.172 0.107   -1.0
0.040 0.365 0.742 0.185   -1.0
0.068 0.566 0.733 0.571   -1.0
0.877 0.886 0.048 0.779   1.0
0.695 0.635 0.931 0.996   1.0
0.384 0.817 0.965 0.706   1.0
0.154 0.306 0.354 0.701   -1.0
0.637 0.577 0.353 0.854   1.0
0.666 0.641 0.440 0.039   -1.0
0.087 0.128 0.943 0.488   1.0*
0.343 0.574 0.904 0.398   1.0
0.416 0.134 0.697 0.683   -1.0
0.123 0.492 0.795 0.563   1.0*
0.663 0.692 0.216 0.262   -1.0
0.103 0.909 0.445 0.960   1.0
0.975 0.892 0.720 0.919   1.0
0.830 0.819 0.810 0.496   1.0
0.648 0.365 0.313 0.647   -1.0
0.192 0.989 0.594 0.078   -1.0
0.909 0.791 0.932 0.520   1.0
0.748 0.998 0.106 0.229   -1.0*
0.628 0.016 0.227 0.343   -1.0
0.700 0.622 0.174 0.030   -1.0
0.557 0.258 0.214 0.876   -1.0
0.410 0.119 0.825 0.595   1.0*
0.339 0.866 0.543 0.384   1.0
0.535 0.427 0.814 0.989   1.0
0.137 0.438 0.232 0.184   -1.0
0.582 0.154 0.755 0.635   1.0
0.736 0.876 0.366 0.964   1.0
0.127 0.838 0.538 0.395   -1.0
0.244 0.325 0.174 0.860   -1.0
0.210 0.228 0.134 0.279   -1.0
0.461 0.000 0.718 0.877   1.0
0.632 0.617 0.868 0.757   1.0
0.371 0.816 0.719 0.268   1.0
0.199 0.401 0.939 0.631   1.0
0.589 0.549 0.553 0.099   -1.0
0.423 0.508 0.482 0.814   1.0
0.617 0.218 0.635 0.536   1.0
0.064 0.863 0.921 0.990   1.0
0.078 0.471 0.048 0.543   -1.0
0.145 0.200 0.947 0.463   -1.0
0.231 0.240 0.923 0.759   1.0
0.956 0.953 0.165 0.268   1.0
0.826 0.819 0.319 0.522   1.0
0.111 0.255 0.564 0.339   -1.0
0.148 0.010 0.910 0.354   -1.0
0.127 0.909 0.481 0.975   1.0
0.726 0.190 0.236 0.947   1.0
0.333 0.152 0.858 0.478   -1.0
0.177 0.130 0.183 0.853   -1.0
0.342 0.751 0.376 0.407   -1.0
0.649 0.415 0.474 0.788   1.0
0.952 0.111 0.737 0.958   1.0
1.000 0.321 0.801 0.927   1.0
0.280 0.198 0.909 0.208   -1.0
0.744 0.285 0.466 0.840   1.0
0.367 0.841 0.864 0.916   1.0
0.622 0.673 0.660 0.897   1.0
0.452 0.048 0.205 0.960   -1.0
0.963 0.584 0.415 0.321   1.0
0.825 0.883 0.259 0.869   1.0
0.457 0.039 0.430 0.540   -1.0
0.667 0.895 0.911 0.943   1.0
0.230 0.227 0.015 0.319   -1.0
0.771 0.695 0.666 0.719   1.0
0.671 0.607 0.984 0.453   1.0
0.580 0.616 0.359 0.752   1.0
0.143 0.773 0.046 0.646   -1.0
0.728 0.137 0.729 0.372   -1.0
0.972 0.168 0.693 0.770   1.0
0.353 0.522 0.753 0.888   1.0
0.627 0.087 0.491 0.107   -1.0
0.990 0.511 0.489 0.361   1.0
0.480 0.133 0.527 0.494   -1.0
0.950 0.577 0.117 0.012   -1.0
0.437 0.455 0.333 0.730   -1.0
0.913 0.816 0.248 0.387   1.0
0.844 0.803 0.345 0.249   1.0
0.115 0.603 0.324 0.005   -1.0
0.926 0.909 0.697 0.973   1.0
0.081 0.373 0.317 0.183   -1.0
0.253 0.949 0.292 0.715   1.0
0.553 0.860 0.962 0.483   1.0
0.976 0.063 0.477 0.459   -1.0
0.133 0.474 0.702 0.602   -1.0
0.516 0.222 0.706 0.536   -1.0
0.345 0.929 0.328 0.940   1.0
0.500 0.221 0.120 0.255   -1.0
0.526 0.210 0.231 0.349   -1.0
0.844 0.412 0.436 0.979   1.0
0.130 0.282 0.333 0.161   -1.0
0.425 0.062 0.715 0.231   -1.0
0.024 0.142 0.176 0.241   -1.0
0.505 0.115 0.991 0.126   -1.0
0.090 0.460 0.597 0.069   -1.0
